# fq_kats v1 -- BN254 base field and Fq2 known-answer tests
# generated by tools/kat-gen against ark-bn254 0.6; do not edit by hand
# regenerate: cargo run -p kat-gen
# seed: 20260910 (splitmix64)
#
# One token per value, in wire form: 64 hex characters of canonical
# little-endian Fq, or 128 for an Fq2 written c0 || c1. A value that does not
# exist is the token `none`, so every line kind has a fixed arity.
#
#   fq_ops   <a> <b> <a+b> <a-b> <a*b> <a^2> <1/a> <sqrt a>
#   fq2_ops  <a> <b> <a+b> <a-b> <a*b> <a^2> <1/a> <sqrt a> <conj a> <a*xi>
#   fq_pow   <a> <e> <a^e>          e is a plain 256-bit integer, not reduced
#   fq_bytes <32 bytes> ok|reject   from_bytes accepts iff the value is < q
#   fq_u64   <n> <bytes of n>       from_u64, and the encoding of a small value
#
# `sqrt a` is one of the two roots -- arkworks' choice, which for Fq is
# a^((q+1)/4) and for Fq2 is not the closed form `curve` uses. A test compares
# up to negation and re-squares the root it got.

# --- Fq on the edge grid: 0, 1, 2, q-2, q-1, R, R^2 ---
fq_ops 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 none 0000000000000000000000000000000000000000000000000000000000000000
fq_ops 0000000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 none 0000000000000000000000000000000000000000000000000000000000000000
fq_ops 0000000000000000000000000000000000000000000000000000000000000000 0200000000000000000000000000000000000000000000000000000000000000 0200000000000000000000000000000000000000000000000000000000000000 45fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 none 0000000000000000000000000000000000000000000000000000000000000000
fq_ops 0000000000000000000000000000000000000000000000000000000000000000 45fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 45fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 0200000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 none 0000000000000000000000000000000000000000000000000000000000000000
fq_ops 0000000000000000000000000000000000000000000000000000000000000000 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 0100000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 none 0000000000000000000000000000000000000000000000000000000000000000
fq_ops 0000000000000000000000000000000000000000000000000000000000000000 9d0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e 9d0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e aaefed128948c3684fbfaa72687f088d3112080947a2e151fac02947b1d65922 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 none 0000000000000000000000000000000000000000000000000000000000000000
fq_ops 0000000000000000000000000000000000000000000000000000000000000000 89fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 89fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 be02f284bb8ff34891c82c947f519ae166d83f77b726a5700a6b791601af8b29 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 none 0000000000000000000000000000000000000000000000000000000000000000
fq_ops 0100000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000
fq_ops 0100000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000 0200000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000
fq_ops 0100000000000000000000000000000000000000000000000000000000000000 0200000000000000000000000000000000000000000000000000000000000000 0300000000000000000000000000000000000000000000000000000000000000 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 0200000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000
