# poly_kats v1 -- multilinear polynomial known-answer tests
# generated by tools/kat-gen against ark-poly / ark-bn254 0.6; do not edit by hand
# regenerate: cargo run -p kat-gen
# seed: 20260907 (splitmix64)
#
# Field elements are 32 bytes of lowercase hex in little-endian byte order,
# exactly as Fr::to_bytes emits them. Source values are u32 and are written
# as 8 hex digits big-endian, because a small-typed entry is a number.
#
# The evaluation at y in {0,1}^n sits at index sum_j y_j 2^j: variable 0 is
# the low bit. bind(r) fixes variable 0.
#
#   source    <backing> <num_vars>   the polynomial under test
#   value     <index> <u32>          one source entry, in index order
#   challenge <index> <hex>          one bind challenge, in bind order
#   bind      <k> <index> <hex>      the table after binding challenges 0..k
#   point     <case> <index> <hex>   one coordinate of an evaluation point
#   result    <case> <hex>           evaluate(point of that case)
#   eq        <k> <index> <hex>      eq_table(challenges[..k])

source u32 10
value 0 71202a78
value 1 d8c15eec
value 2 958de689
value 3 46813b39
value 4 9a8841ea
value 5 21a169a4
value 6 3b4d5097
value 7 dccf9821
value 8 35a88929
value 9 7ec2b800
value 10 3e6180a8
value 11 a52ca9f3
value 12 a05c5ac2
value 13 2acf2103
value 14 ff8ca54b
value 15 839c131d
value 16 aa83d7ea
value 17 337693bf
value 18 408fadc5
value 19 145c454d
value 20 601ccafa
value 21 6f853197
value 22 52c2bf08
value 23 3dc44d95
value 24 ed5723dc
value 25 8f56537d
value 26 a649c7ba
value 27 e5d6be0e
value 28 e575bd2c
value 29 465eb591
value 30 8633b086
value 31 e6535c48
value 32 96d42980
value 33 48cf85b9
value 34 796955e5
value 35 f8ac6468
value 36 3397ee5b
value 37 cced056d
value 38 bab62805
value 39 e725f185
value 40 fc533c10
value 41 02125972
value 42 27195391
value 43 d0c42405
value 44 2158c843
value 45 ea4cd664
value 46 d6485b92
value 47 cd1c616f
value 48 1c3af273
value 49 8c36fa04
value 50 10ef36e2
value 51 c9980a9b
value 52 1a68353d
value 53 9c6f4e18
value 54 89897213
value 55 ef3ae29a
value 56 68402308
value 57 57f64d8c
value 58 d1701f66
value 59 49d4da51
value 60 d103c3c1
value 61 087541c7
value 62 2a66bf21
value 63 57c06398
value 64 bf7595bf
value 65 dcf0f329
value 66 4c5275a3
value 67 94dc6384
value 68 d5c4b70b
value 69 7f42f898
value 70 9cc7a510
value 71 52574efc
value 72 74a9b0f3
value 73 e404b47d
value 74 d5dc02c9
value 75 57b7b6af
value 76 1532553b
value 77 158b0395
value 78 0445d7ce
value 79 874bbf68
value 80 e31e41a1
value 81 4caff2b8
value 82 87e0eb04
value 83 06cd292c
value 84 5a1a6185
value 85 64c404fc
value 86 897b9097
value 87 e931a350
value 88 ced0ea0a
value 89 6c0b4023
value 90 b46e75d6
value 91 c27042d5
value 92 29efebc2
value 93 8238f6b7
value 94 eeb51f61
value 95 73d6c986
value 96 03870638
value 97 36c71966
value 98 58098a11
value 99 5b3c1d8a
value 100 1d3a5ac8
value 101 6fb15073
value 102 41c30326
value 103 3118e36f
value 104 5fe450c1
value 105 5c437a02
value 106 11e257b8
value 107 4f9e8f91
value 108 8ed32789
value 109 91b1569c
value 110 bdc66bd2
value 111 3bde970a
value 112 b1101b45
value 113 59c7ee7b
value 114 ed384566
value 115 ea4c6930
value 116 13f92cc1
value 117 bca87af4
value 118 d5514a82
