# poseidon2_perm v1 -- width-3 BN254 Poseidon2 known-answer vectors
# generated by tools/transcript-ref; do not edit by hand
# regenerate: cargo run --manifest-path tools/transcript-ref/Cargo.toml
# permutation: Plonky3 @ 7230fc572870436e6651762f35c6c3f3f48960d2
# constants:   HorizenLabs/poseidon2 @ 055bde3f4782731ba5f5ce5888a440a94327eaf3 (RC3)
# field elements are 32 bytes of lowercase hex, little-endian canonical
#
# perm <in0> <in1> <in2> <out0> <out1> <out2>
# The first vector is the stage's [0, 1, 2] KAT; then structured inputs,
# then random ones.

perm 0000000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000 0200000000000000000000000000000000000000000000000000000000000000 33304a4f0560f747f8a48ea94d333481320f65829a92b1bcee55cada241db60b 7035d0f87ffede924965ca743f5da17702a3264f2180cccbbf43d0867c6f3b30 c86e76cf42622986cc27449945b160e6527cbac3617361f8ee122b549451d21e
perm 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 823eaaa087cd69eaf1a5e3e9a70dc9135c0d3949ab885bd35b634db100dad12e d080440a5b9f50ca67cade27aa98a607dbf418fd16208cb844d83fcc79e9211e 60a0f01565061779180ecdd08e621e415f2955be31b25355b5c9a25d11d0402c
perm 0100000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000 c323b57177c89e9220bc2f5e8022f0da3838be9ab2bef5e81fa196e6fb7a362b 930c76a3fc98eb6e20458593febab3dc54a4b69974fdeb92ed36165fc65ec923 f618d474c3ecdaf7008557e37071ea31954c963083a5186ac484b972457b780a
perm 000000f093f5e1439170b97948e833285d588181b64550b829a031e1724e6430 000000f093f5e1439170b97948e833285d588181b64550b829a031e1724e6430 000000f093f5e1439170b97948e833285d588181b64550b829a031e1724e6430 56920095d77f2ef688ce2a5f975e6276a629996b7da129e4ad7a834e16bab32c e855110676ec0082cf980bfa797ed20f9b25bcc71d01fc9e5078a4ecebd64b09 dc3ddb51fadf1a53d56035b0bc5ff34c0bd4dbbffc160e45ec9de4350512f51c
perm 0100000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 6566c9c88ecd62f3ecec98f62a8c2869b05592065b03f00483859aac8c4e3c06 60236c284ec466924c5200912a0aabbb2c652119b7e0889ee538dede86dc852b 3f8667c5e00c7a14faf0d7bb4ac2cc528596570fe630f1e1a85ceb8cdf4ceb0c
perm 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000 9797b3ba71ef718cba92812099a36fb957b42552c4456513775679977d06ea1e 83ac5f912a0a15c5d41f921dc69b2a087408beda3c03dca4e6d3e5d3109c370c 9cee3569a459b219fe5e92b7329c5e3efb5bea5a11279c24db4519516c38b024
perm 000000f093f5e1439170b97948e833285d588181b64550b829a031e1724e6430 0000000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000 ff834a0dfc21e9292dbb668859a3b5d8217ac7e4e59830960f9e829047f15e01 3e96ee624857d3bbf2c008d80dcb5ec20c485154a7fe5e73ed9f98b5418a8714 2faf04e17a895e2d4e2b54956ff9c54b87032307fbf10aa714333d103735e902
perm 0200000000000000000000000000000000000000000000000000000000000000 0300000000000000000000000000000000000000000000000000000000000000 0500000000000000000000000000000000000000000000000000000000000000 283db4fe16be28e735f21011cec7b6303c9140a9874543f847a4cdcdda3b642a d17551158734d2593150eb244394b08a6f4ca77b419c6e3e8eccc46aadc65027 f130b1d65f45d861486627d927e3980cca244d85963448b23423de17bdc6880a
perm 782a2071a7a82eadec5ec1d8d7da3c6f89e68d95d528c70b393b81462b133800 e84188ba9649782b82882e2ea7f7e1e7dc9f4a386dff5b34ce576c1af4a0e628 2489a885b6d69cfc2985231ec552afa2d6c6dab624d65fdb2289343f10728f09 417cc006ea11669a43eb98e2cf5e8714b09466742a325c4216a57624ca769e12 be522af2ba4f8799fc46b403596c410d9fe425988e66940f81266164cedb721d 936345a14cf1ae7c14ab4d4efb45a1c687bb1e6873e46c1670aa166c3859b716
perm be5a5ce02080ff57be5ee9430d742628d74387f9fefdd9347692d5fe5c41a914 ead783aa0515bf9dbf9376330e07abdac5ad8f408d121e6c4d455c146f16811d f8ca1c80a5873afa7450127c9036d2784e0ec04f857c7681420d617b57b9920d 4510770491a437d36ed17c9717545c25362bdbb11cdcb2b56f14be344e03e012 30dbafdd70005ed1e0c412c3ebcc4d5eba2d0c639bea305c282b40176ba56d2e 030991f53bc42fa11ffb2cccb236ad118239796a8d6e678e35d087df6bd8ff2b
